0.010077,-0.236383,-0.006619,0.088110,0.029839,-0.041893,-0.082658,0.056084,0.036436,-0.069471,0.076168,-0.107102,0.060478,-0.175207,0.022584,0.027945,-0.077105,-0.085887,0.146822,0.005017,-0.163505,0.055338,0.082503,0.006978,0.092875,-0.071492,-0.100422,0.205648,0.054548,0.084674,0.080100,0.220702,0.047850,0.011205,0.151787,0.140377,0.120334,-0.076008,0.003942,0.044402,-0.032156,0.111796,0.202808,0.030799,-0.221125,0.235627,0.070268,0.114500,-0.161054,-0.058663,-0.043820,-0.067058,0.075336,0.084372,0.084998,0.006588,-0.079682,-0.026060,-0.144528,-0.184921,-0.029467,-0.089937,0.086725,-0.087060,0.022667,-0.063315,-0.116236,-0.092322,-0.279426,-0.053567,0.107029,-0.059030,-0.034186,0.125164,0.039899,-0.021488,0.061583,0.088950,0.051945,0.047652,-0.099768,0.131335,-0.022057,0.132057,0.110498,0.089020,-0.049419,0.018917,-0.036684,-0.060481,0.142400,-0.433188,0.068866,-0.122522,-0.161397,0.072089,-0.178696,0.211262,0.314364,0.053771,0.225629,0.068263,-0.056755,0.077738,0.297538,-0.101462,0.102911,0.170190,-0.115005,0.006082,-0.012862,-0.101056,0.000756,-0.017941,0.127585,0.029282,-0.170938,0.074265,-0.119291,-0.055145,-0.025664,-0.131114,0.009391,-0.068793,0.173068,0.026303,0.128805,0.020227
0.080949,0.110887,0.039109,0.041046,-0.106995,0.090288,0.082203,-0.044787,-0.107518,-0.134505,0.066192,0.145099,0.078344,-0.033924,0.134770,0.064202,0.082337,-0.182848,0.081576,0.025644,0.069709,0.074533,-0.098195,-0.135334,0.290479,0.073245,-0.032497,-0.004262,0.188333,-0.025297,0.195321,0.257219,0.054346,0.098742,-0.122798,-0.168774,0.089126,0.095081,0.002535,-0.194163,0.024841,0.204050,-0.092724,0.149355,-0.083497,0.174396,-0.211807,-0.003483,0.007042,-0.041179,0.113295,0.101227,0.076011,-0.012749,0.047620,-0.064834,0.082147,0.157363,-0.013936,-0.037042,0.104146,0.174935,0.067979,0.185317,-0.027757,0.034795,-0.075633,0.102678,-0.184226,0.066609,-0.108594,-0.095987,-0.087136,0.036260,0.054336,0.070079,0.097328,-0.194817,0.101399,0.092127,0.102100,0.177823,0.133556,0.003725,0.032554,0.042241,-0.213842,0.065965,-0.203095,0.023851,-0.032993,0.120567,-0.182515,-0.002655,-0.020455,-0.137357,0.102537,0.058855,-0.136723,-0.191716,0.119228,-0.209492,-0.042717,0.068825,-0.024790,-0.111373,-0.016758,-0.077615,0.056357,0.170226,-0.150363,-0.077664,0.013891,0.217803,-0.145729,-0.193387,0.273766,0.111786,-0.075471,0.226499,-0.085120,0.297272,-0.136131,0.151471,0.012704,-0.239352,0.134943,0.047500
-0.015344,-0.206709,0.020285,-0.118339,-0.093033,-0.088330,-0.067608,-0.005640,0.018942,-0.152293,0.053331,0.016809,-0.047481,-0.045808,-0.159935,-0.259557,-0.025345,0.131858,0.078360,0.006566,0.063641,-0.049643,0.122080,0.026053,-0.015616,-0.029625,0.088797,0.005920,-0.091146,-0.160921,-0.102093,0.120639,-0.048786,0.046849,0.081668,0.088801,0.188601,0.315949,-0.081326,-0.030128,-0.038249,-0.072289,0.066311,-0.037655,-0.150119,0.061376,0.192034,-0.064373,-0.126086,-0.265472,-0.067778,-0.129741,0.144196,0.188450,0.247932,-0.029478,-0.049011,0.053849,-0.061690,0.081727,-0.067907,0.052629,-0.060659,0.003817,-0.165350,0.080057,-0.137952,0.044098,0.147335,-0.059650,0.131179,0.199258,0.109431,0.039377,0.006310,-0.024863,-0.074168,0.134711,-0.053179,0.010738,0.088999,0.144824,-0.040603,-0.135096,-0.325179,0.159154,0.022535,0.104131,-0.059965,0.104477,0.103409,-0.065315,0.030584,0.098316,0.002145,0.015989,0.067201,0.054215,-0.175213,0.009275,0.045645,-0.213787,0.082121,0.086553,-0.011547,-0.146733,-0.038829,-0.106511,-0.166352,-0.022836,0.003239,-0.005955,0.034420,-0.004291,0.087955,-0.018556,0.064736,-0.046855,0.064226,0.032621,-0.152815,0.151235,-0.223437,-0.167044,-0.105220,-0.082722,0.096264,0.004568
-0.001927,0.082695,-0.040286,-0.054219,0.026180,-0.089981,-0.026586,-0.168710,-0.047657,-0.233661,0.171730,-0.157889,-0.118233,0.019133,0.051853,-0.093967,0.180060,-0.006729,0.131514,-0.106324,0.097322,-0.097659,0.023367,-0.280421,-0.117422,-0.150786,0.083118,0.089292,0.074680,0.157848,0.098537,0.173993,0.124495,0.057962,-0.091956,-0.049995,0.034382,-0.025022,-0.069099,0.009716,0.207967,-0.035682,0.361943,0.050383,-0.033227,0.155932,-0.121108,0.030912,0.145747,-0.018510,-0.025521,-0.354858,-0.037917,-0.023423,0.045269,-0.070922,0.088778,-0.143423,0.183755,-0.078881,0.331431,0.122171,-0.130461,0.150671,-0.013422,-0.108017,-0.109574,-0.122683,0.225505,-0.041778,-0.113809,-0.033646,0.057852,-0.067189,0.072198,0.276045,0.020166,0.089647,0.085278,-0.094415,0.136284,0.124210,0.018609,0.190816,0.073586,-0.186215,0.047183,0.222891,0.115787,-0.180843,-0.001187,0.152827,-0.101282,0.136400,-0.071866,-0.116160,0.062097,-0.000041,0.143361,0.087744,0.140685,0.321860,0.072038,0.209465,-0.054636,-0.059889,0.093586,0.329069,0.049109,-0.061995,0.213887,-0.167463,-0.001806,-0.025035,0.102116,0.102508,-0.023510,0.015890,0.038004,-0.092580,0.194741,-0.006453,0.311761,0.164617,0.122772,-0.133541,-0.119747,0.212921
-0.155875,0.030842,-0.256027,-0.218513,-0.033814,-0.059932,0.026151,0.040079,0.003404,0.041934,0.096393,0.031713,-0.153448,-0.097021,0.091090,0.014593,0.264557,-0.120094,0.075517,-0.023062,0.041803,0.056964,0.016884,-0.000897,0.027504,0.021765,0.225410,0.248252,0.036261,0.118934,0.001323,-0.141242,0.010410,0.198512,-0.073425,-0.146356,0.143393,-0.098805,-0.021665,-0.026099,0.041557,-0.290823,-0.147044,-0.121528,0.101415,-0.190885,-0.108379,-0.130364,-0.012321,0.020016,-0.120574,-0.232584,-0.153663,-0.254924,-0.136593,0.131798,0.078049,0.145242,-0.011182,0.177481,-0.140591,0.140645,-0.065152,-0.018776,0.100988,0.147207,-0.014503,-0.153234,0.122974,0.035241,-0.030870,0.098699,-0.025781,0.222572,0.025440,-0.023111,-0.047397,-0.127406,-0.182590,0.129375,0.074134,0.125981,0.084127,-0.079554,-0.198558,-0.088834,0.228430,-0.076193,-0.101647,-0.195096,0.104869,0.164546,-0.010723,0.160382,-0.047558,-0.127028,-0.140416,0.090343,0.038133,0.046061,0.114145,0.082372,0.082054,-0.082666,-0.097384,0.052456,-0.144815,0.039176,0.083385,0.105082,-0.021834,-0.108622,0.136193,-0.021267,0.177797,0.061728,0.095834,-0.078786,0.165238,-0.074076,0.009251,-0.123182,-0.071421,0.003013,-0.071256,-0.163443,0.137065,-0.061747
-0.072127,-0.022768,0.085081,-0.257644,0.157327,0.134942,0.215316,-0.139802,-0.028117,0.016360,0.024887,-0.045462,0.168433,-0.060779,0.011010,0.090893,-0.102263,0.069167,0.110965,-0.061670,-0.071403,-0.037683,-0.073307,0.211860,-0.034284,-0.058916,0.013046,0.087307,-0.015426,-0.167135,-0.043690,-0.050445,0.082155,0.039842,0.184797,-0.104824,0.193445,-0.138780,0.012974,0.035932,-0.149515,-0.124809,0.002377,0.176089,0.068995,0.053079,0.129244,-0.073939,0.053354,0.016531,0.045061,0.065908,-0.076811,-0.026795,-0.037965,-0.022110,0.066507,0.165061,-0.092429,-0.023858,0.088450,-0.018855,-0.074272,-0.055443,-0.137361,-0.175204,0.014083,0.009372,-0.058320,-0.189446,-0.024464,-0.027079,-0.030870,0.131246,0.094046,0.059591,0.176968,0.134647,-0.155064,-0.288567,-0.045018,0.158181,0.128210,-0.114214,0.025015,-0.028738,0.047339,0.049049,0.091078,0.125313,0.001596,-0.097215,-0.080275,0.028077,0.124956,0.061237,0.038995,0.080931,0.060929,-0.051178,-0.141345,-0.046613,-0.176198,0.059701,0.092051,0.072856,0.023968,-0.062636,0.014132,-0.041023,0.063175,-0.032260,-0.051981,0.041894,0.233751,-0.204043,0.139331,0.104745,-0.153522,0.021223,0.073407,0.138666,0.146894,0.103560,-0.011908,0.060830,0.178067,-0.029915
-0.043463,-0.147272,0.030691,-0.144676,0.132436,0.029208,0.124698,0.090326,0.072414,0.009177,0.079297,-0.055273,0.048377,-0.206753,-0.251150,0.002337,-0.119338,-0.339560,0.087350,-0.026008,0.099236,-0.060003,0.017249,0.007960,-0.102277,0.055148,-0.001635,-0.105094,-0.097591,0.135929,0.174860,-0.116597,-0.100359,-0.113780,-0.118090,-0.088560,0.067585,-0.154049,-0.003286,-0.090524,0.032637,0.272995,-0.212428,0.162556,0.112445,0.080130,0.122514,-0.086103,-0.193389,0.271085,0.060994,0.158649,-0.064846,0.013457,-0.110286,-0.079090,0.189291,-0.173178,-0.003792,0.172989,-0.181238,-0.001615,-0.220523,-0.092190,0.105608,-0.131927,0.288914,0.133320,-0.215630,-0.339633,0.088131,0.153627,-0.117857,-0.178538,-0.107527,0.058918,0.197236,-0.015868,0.090758,0.116563,0.234402,0.041466,0.245523,0.339319,0.147874,-0.135422,0.116656,0.057083,0.102332,0.020863,0.062596,-0.063431,0.048839,0.009898,-0.011208,-0.100324,-0.138076,-0.060922,-0.208370,0.175956,0.022695,0.102978,0.120537,0.208702,0.120777,-0.009761,-0.046252,0.212127,0.047475,0.025051,-0.082943,0.176641,-0.212205,0.008440,0.081881,0.071145,0.106077,0.096396,0.127061,0.129510,-0.075511,-0.040551,0.078605,-0.010365,-0.037190,-0.003106,-0.029719,0.140594
-0.117928,0.020577,0.072017,-0.235156,-0.045907,0.049447,-0.092136,0.335744,-0.145077,-0.337854,-0.291115,0.003712,-0.224322,0.275138,-0.014017,-0.043609,-0.050849,0.003123,-0.083425,-0.141028,-0.151542,0.094119,0.047350,0.172411,-0.131523,-0.066993,0.008572,0.191163,0.037323,-0.053163,-0.071678,-0.191924,-0.166054,0.031740,-0.166958,-0.136638,-0.237110,0.057624,0.068687,-0.028877,0.207440,-0.249711,-0.057908,-0.065678,-0.053776,-0.023737,0.139841,-0.072940,-0.059299,0.069556,-0.234228,0.006727,-0.045493,0.009241,-0.055598,-0.059474,0.168778,0.138356,-0.185669,0.028535,0.290585,0.030779,-0.109177,0.137209,0.024391,0.179513,0.099035,0.107975,-0.291463,-0.155452,-0.027146,0.097937,-0.086202,0.087376,0.124032,0.088709,0.109877,0.031220,0.040066,-0.099185,0.032291,-0.001496,0.033720,-0.217374,-0.007222,-0.225504,0.047665,-0.075181,-0.169465,0.100470,-0.073973,-0.280502,-0.199458,-0.284751,0.125762,-0.190218,-0.075413,-0.046334,-0.143269,-0.098505,0.092757,-0.158953,0.114546,-0.003552,-0.114225,0.000563,-0.096993,0.061929,0.053145,-0.150101,-0.074420,-0.028717,-0.085397,-0.024805,0.001291,0.180390,-0.040016,0.224042,0.015038,-0.012918,0.215635,-0.175893,-0.051168,0.180633,-0.147748,0.004833,0.013931,-0.180846
0.328482,0.060587,-0.185024,0.127901,0.124909,-0.133652,0.289056,-0.052429,-0.020151,-0.134980,-0.036748,0.166003,-0.000175,0.147504,0.035988,0.044472,0.008470,-0.049758,0.282407,-0.066349,-0.094218,0.161873,0.011453,0.040763,-0.024475,-0.382992,0.075016,0.009480,-0.046111,0.011795,0.119817,0.127803,-0.176398,-0.094786,-0.245275,0.192935,0.265247,-0.111307,0.322906,-0.020230,0.016613,-0.101983,-0.107509,0.109638,-0.113232,-0.058022,0.000304,-0.107652,-0.084344,0.002122,-0.127056,0.036601,0.038438,0.293548,-0.021476,0.146862,-0.054875,0.327861,0.178767,-0.092822,0.139988,0.076969,0.079322,-0.026422,0.125907,-0.185568,-0.107181,0.017574,0.044044,0.063410,0.043500,-0.120277,0.220130,-0.029397,-0.120051,-0.280361,0.127667,0.102978,0.074001,-0.134360,-0.159825,0.100360,-0.112198,0.011310,0.061597,-0.037895,-0.169523,-0.056627,-0.038758,-0.156527,-0.089935,-0.013597,-0.133995,-0.057968,-0.021825,0.056990,-0.254183,0.170171,-0.080656,0.066774,0.060932,-0.061073,-0.042979,-0.230921,0.037590,0.132983,0.032827,0.129249,-0.102007,0.271272,0.339799,0.103514,-0.140666,0.126376,0.054798,0.278904,0.053157,-0.072051,-0.003422,0.047620,0.007114,-0.025604,-0.004245,0.080042,0.019884,-0.003449,0.140745,0.280955
0.200378,-0.104078,0.073805,0.118152,0.123546,-0.062376,0.103675,-0.122051,-0.283425,0.070288,-0.108620,-0.061486,0.070554,0.026280,-0.198707,-0.012035,-0.125172,0.234716,0.134598,-0.049171,0.013715,-0.322815,0.062931,-0.146276,-0.082584,-0.023227,0.050173,-0.129037,-0.153630,-0.010741,-0.175516,0.040789,0.129489,0.115546,-0.068906,0.117302,0.064396,-0.020289,0.059064,0.045930,0.183908,0.084675,0.051795,-0.024847,0.033882,-0.014947,0.188686,0.007487,0.072034,0.117505,-0.075207,-0.073146,-0.031250,-0.045056,0.088561,0.011078,0.032832,-0.043175,0.057966,-0.101424,-0.033554,0.128663,-0.008957,-0.188619,0.013245,-0.144581,0.095648,-0.109544,0.065772,-0.035772,0.145770,0.118483,-0.203822,-0.136880,-0.032920,-0.142600,-0.138417,0.031350,-0.019739,-0.006927,0.165960,-0.210196,-0.006652,-0.072336,-0.028640,-0.094690,0.046009,0.018142,0.059725,-0.015828,0.205530,0.090311,0.025221,-0.026145,-0.055909,-0.055048,0.033926,-0.057315,-0.057050,-0.005270,0.033577,-0.069604,-0.117255,-0.084223,0.081627,-0.192588,-0.028724,-0.084487,-0.012978,-0.057624,-0.175468,0.073227,-0.105078,0.117719,-0.071893,-0.101517,0.090646,0.029874,0.109133,-0.041644,-0.327728,0.235971,0.108083,-0.032054,0.002952,-0.202796,-0.189281,0.022878
0.200143,0.031437,-0.165416,0.192986,-0.088410,0.237031,0.072553,-0.115213,0.028749,-0.102653,0.043447,-0.110936,0.346658,0.237806,0.004427,-0.112272,0.005486,-0.274512,-0.031837,0.143627,-0.000113,-0.140216,0.059821,-0.196123,0.049501,-0.034778,-0.158573,-0.002614,-0.197921,-0.205356,0.168478,-0.037191,-0.044263,0.172537,0.086810,0.109855,-0.010983,0.042874,0.087618,-0.020857,0.246927,0.176878,-0.186757,-0.020651,0.137900,0.131987,-0.018603,-0.019646,-0.057161,-0.193118,-0.056711,0.135241,-0.069072,-0.050487,-0.052194,0.130305,-0.055656,0.279155,0.191960,0.199582,-0.124688,-0.216116,0.166010,0.203960,0.067954,-0.016733,-0.043177,0.016990,0.080987,0.314291,0.255024,0.041591,0.043504,-0.049264,0.006982,0.263986,0.122907,0.185425,-0.019464,-0.063394,-0.053635,-0.138487,-0.014732,0.065603,-0.111732,-0.087015,-0.300162,0.119809,-0.024387,0.221981,-0.038273,-0.172202,0.248721,0.403249,0.029928,0.147096,0.000187,-0.038646,0.003379,0.183172,-0.051517,-0.119066,-0.141682,-0.070914,0.225344,-0.020363,-0.017117,-0.027143,0.012150,0.056976,-0.097238,0.182172,-0.030948,0.064696,0.016478,0.102190,-0.067279,0.064120,-0.062671,0.069710,-0.190799,-0.094438,0.297837,-0.144998,0.164995,-0.023808,-0.089721,0.104588
-0.155777,0.245876,0.131882,-0.045939,-0.109398,0.099926,-0.195934,0.124885,0.053017,0.001576,0.177785,0.088933,-0.047337,0.386314,0.000034,0.054558,0.090228,-0.025840,-0.092922,-0.071498,0.164400,0.096321,-0.120693,0.010278,-0.092775,0.052727,0.031475,-0.020276,0.109050,-0.041903,0.046651,0.235716,-0.177727,-0.127776,-0.006860,0.156147,0.216908,-0.163178,0.073217,0.113943,-0.051983,-0.069673,-0.173424,0.062237,-0.069674,-0.184079,-0.006889,-0.066916,0.266160,0.158706,0.036168,-0.032500,0.200494,0.087749,0.011805,0.076685,0.062164,0.281601,0.135135,-0.059049,0.157442,0.112331,0.228975,0.214883,0.005277,0.077271,-0.116307,0.046681,-0.208261,0.110755,0.028293,-0.174718,-0.185103,-0.038253,0.086044,0.105372,0.052946,0.044518,0.157741,-0.025543,0.037973,-0.035200,0.162934,0.021596,-0.118887,-0.091668,-0.159126,-0.107565,-0.216651,0.191166,0.031308,-0.034064,0.072931,0.127488,0.030278,-0.161077,0.182935,-0.098091,-0.004473,0.142036,0.024929,-0.144343,0.096064,0.132005,0.171182,0.122066,0.020308,0.101211,0.235904,0.404213,-0.091935,0.014630,0.030284,0.139494,-0.240704,0.082714,0.035349,0.019334,-0.075724,0.300486,0.107710,-0.070499,0.058012,-0.015204,0.140381,-0.373061,-0.023575,-0.016482
-0.036972,-0.145517,0.059795,-0.066918,0.125182,0.144497,-0.181791,0.060627,-0.039473,-0.005450,-0.168424,-0.002846,0.003832,0.212366,0.005319,-0.056205,-0.024447,-0.028496,-0.234680,-0.085282,-0.028803,0.123891,0.010417,-0.112000,-0.091170,0.129263,-0.030021,-0.108591,-0.405193,-0.007244,-0.063050,-0.022694,-0.027474,0.001433,-0.096153,-0.176388,0.066733,-0.042687,-0.058119,0.008129,0.086571,0.287043,0.247764,0.018953,0.039727,0.114374,0.191787,-0.192205,-0.243094,0.171154,0.226376,0.145332,0.049763,0.095636,-0.192359,0.132008,0.105335,-0.020509,0.194235,0.017384,0.182483,-0.057509,-0.026947,0.005179,0.024132,0.203958,0.127433,0.008681,-0.073614,0.061446,-0.028361,0.255708,-0.041361,-0.000988,-0.150501,-0.060379,0.099422,0.013234,0.433435,0.059968,0.054283,-0.329158,-0.190628,-0.054213,0.042163,0.134070,-0.083071,0.105611,-0.244156,-0.029112,-0.172653,0.022942,-0.159123,0.088112,0.305760,-0.152050,0.114679,-0.058814,-0.062121,-0.163342,0.206353,0.248737,0.034492,0.046187,-0.121735,0.040597,-0.024089,0.106391,-0.148807,0.154470,0.053057,-0.091414,0.024067,0.178954,0.088313,-0.101297,0.156911,0.121405,-0.273954,0.002384,-0.288796,-0.246427,0.001021,-0.167839,0.236756,0.147074,0.206636,-0.133852
-0.124739,0.198003,-0.021237,0.150389,-0.013780,0.121765,0.050500,0.014810,0.019484,0.032240,-0.065500,0.102432,0.037126,-0.103708,0.173622,0.043440,0.086344,-0.080898,-0.020194,0.163132,-0.064492,-0.057763,-0.140837,0.111070,-0.012622,-0.239333,-0.196872,0.207730,0.043551,-0.071661,0.135350,-0.072078,0.046580,-0.152066,-0.002674,-0.030488,0.267629,-0.074320,0.217268,-0.028139,0.055486,0.296218,-0.083567,-0.030317,0.026827,0.116019,0.079671,-0.039109,0.033499,0.004174,-0.083202,-0.092051,-0.087056,-0.065098,-0.124073,0.248567,0.058101,0.322456,-0.177816,0.122575,-0.064761,-0.248098,0.222506,0.066200,-0.042334,0.007695,-0.083247,0.016247,0.105298,0.124802,0.068005,-0.015138,0.172318,0.068097,0.149672,0.195865,0.167980,0.216377,-0.184696,-0.174555,0.016373,-0.064726,0.034984,0.207473,0.011059,-0.148115,0.141481,0.065563,0.102214,-0.004981,-0.251138,-0.055419,-0.171521,0.086295,-0.063512,0.083586,-0.053085,-0.031245,0.107257,0.177222,-0.073635,-0.157436,0.012746,-0.116423,-0.104646,-0.128192,0.283940,0.094289,0.031899,-0.006160,0.238260,-0.044504,0.018345,-0.025968,0.080950,0.083199,0.072403,-0.050111,0.069636,0.428620,0.300600,-0.083288,0.088239,0.181379,0.361111,-0.036871,0.025148,-0.155094
0.023279,0.173322,0.115236,-0.134618,-0.209323,0.129407,-0.053020,-0.015617,0.091608,-0.031234,0.085845,-0.045063,0.070471,0.117366,-0.002272,-0.029988,0.087167,0.064663,0.129873,0.097014,0.069665,-0.011797,-0.074327,-0.111567,-0.037695,-0.143104,0.383687,-0.127715,0.047584,0.062017,0.251989,0.081634,-0.099552,0.040765,0.279823,0.021353,0.190184,0.073760,0.182147,-0.144471,-0.092167,0.307104,0.017875,-0.020209,0.108010,-0.009376,0.242938,-0.157776,0.212019,0.066418,0.060789,0.114073,0.003348,-0.011371,-0.068506,0.114308,0.049904,0.325150,-0.038556,0.029457,-0.259388,0.251603,0.181030,-0.064625,0.134740,0.002637,-0.036406,0.248736,0.024757,0.302891,0.131951,-0.096658,0.198909,0.158475,0.192892,-0.033801,0.165838,-0.067490,-0.099282,-0.192874,0.257103,-0.261247,-0.023766,0.057053,-0.021227,-0.039327,-0.072660,0.031840,0.037636,0.254101,-0.037325,-0.188820,-0.037612,0.100086,-0.029852,0.034082,0.126956,0.004831,0.020709,-0.010886,0.126272,0.041065,-0.104664,0.154582,0.028139,-0.181405,-0.112655,-0.022909,0.034854,0.260686,0.083437,0.213757,-0.134137,-0.000618,0.077800,-0.064423,-0.002606,-0.013240,0.028969,0.073899,-0.173301,0.148887,0.088378,0.058978,0.155807,0.092955,0.150142,0.229727
-0.087486,0.105313,-0.211137,0.093271,0.166637,-0.052708,-0.004897,-0.214197,-0.178328,-0.148654,0.008107,-0.034296,-0.009862,0.087985,-0.010763,-0.076034,-0.115254,-0.135175,-0.067833,-0.028644,0.169608,0.115179,-0.017076,-0.089348,0.319401,-0.037862,-0.019735,0.015655,-0.012187,-0.032688,0.161497,-0.149127,-0.273889,0.008018,0.066706,0.041686,0.206933,-0.222177,0.186932,0.051472,-0.174109,0.203003,-0.032352,0.133356,-0.148396,-0.012788,0.098494,0.090303,0.207520,0.232718,-0.209040,0.001102,0.070931,-0.093113,-0.152466,0.097176,0.134580,0.341615,-0.011359,-0.015404,-0.059982,0.126251,0.164460,0.054543,-0.124045,0.102143,-0.144912,0.076929,-0.152682,0.001383,0.055949,0.069124,0.023697,-0.033164,0.208264,-0.012953,0.077790,0.157036,-0.021991,-0.039351,-0.130452,-0.264567,-0.099649,0.077293,-0.088386,0.060646,0.019588,-0.113890,-0.020424,0.273694,0.115682,0.009011,0.185052,-0.020325,-0.166457,-0.072733,-0.182875,0.136990,0.129651,0.028183,-0.234207,0.076176,0.079346,-0.173324,-0.435334,0.025142,0.009564,0.111825,-0.056954,0.298863,0.130887,0.052431,-0.039284,0.007295,0.080021,0.263316,-0.070316,0.235133,-0.228823,0.091758,0.007072,0.137512,0.008214,-0.026727,0.167670,0.029734,-0.210900,0.035838
-0.033720,-0.055099,0.059736,0.048028,-0.097671,-0.141637,0.115607,0.054471,0.050040,0.071891,-0.037618,0.015036,0.074368,-0.151328,-0.091813,-0.093617,-0.368435,0.077582,0.057016,0.093893,-0.252952,0.164584,-0.140910,-0.186101,-0.013503,0.169469,-0.242593,-0.182365,0.172991,0.052168,0.112791,0.023834,0.119591,0.076885,-0.140693,0.023246,-0.079154,0.076400,-0.141022,-0.170061,0.241104,0.049676,-0.076369,0.011256,0.171766,-0.091143,-0.164130,0.029228,0.041091,0.055919,-0.025073,0.015456,0.002815,0.089034,-0.189026,0.021487,0.010506,-0.053059,0.038154,0.092769,-0.082331,-0.156057,-0.150812,0.067677,-0.081337,-0.040681,-0.008002,0.019024,0.000415,-0.072855,-0.045677,-0.135785,0.073756,-0.100881,0.020125,0.055193,-0.014812,-0.011109,0.139305,-0.121080,0.104412,-0.046958,0.033293,-0.196324,-0.207637,0.156589,0.048226,0.028390,-0.099479,0.129064,-0.264482,-0.069052,0.057707,-0.075652,-0.034797,0.037496,0.042205,0.158593,-0.202717,-0.066711,-0.120741,-0.131927,-0.114531,-0.135308,-0.060915,0.049200,-0.124255,-0.124426,-0.023904,0.034619,-0.033919,0.056097,-0.155815,0.173658,0.101238,0.212556,-0.111820,-0.027758,0.014140,-0.222560,-0.006425,0.010987,0.051741,-0.020867,0.196516,0.195071,-0.028263,0.075639
0.000842,0.132442,-0.088584,0.053103,0.040527,-0.086978,-0.102183,0.009313,0.155818,0.085969,-0.372659,-0.126919,-0.179761,0.136510,0.143859,-0.145475,0.145322,-0.113030,0.161222,0.144340,0.096529,-0.143301,-0.064699,0.153711,0.387211,-0.068074,-0.142131,0.019613,0.159922,-0.113322,-0.081988,0.048535,0.176209,-0.060655,0.214716,0.155067,0.224679,0.035670,0.013215,-0.099310,0.142124,0.012988,0.031851,0.219929,0.019648,-0.031401,0.015170,-0.072828,0.001154,0.244076,-0.166799,0.078186,0.136911,0.048114,0.244221,-0.146694,-0.217885,0.283015,0.067488,-0.013146,0.056913,0.046676,0.059789,0.213267,-0.006236,0.098269,-0.096084,0.000863,-0.036542,0.288729,0.079258,-0.109745,0.113228,0.126308,0.146588,-0.120501,-0.045619,0.071087,-0.188203,-0.103640,-0.048892,0.171839,-0.079238,0.077533,0.167020,0.068378,-0.109539,0.068251,-0.040810,0.015558,-0.004323,-0.044407,-0.226139,-0.047799,-0.125423,0.130484,0.028648,-0.075435,0.019512,-0.025146,-0.035682,0.061110,-0.015238,0.089375,-0.233429,-0.131970,-0.022335,0.003157,0.063374,0.305739,0.123228,-0.067172,-0.078172,-0.219864,-0.128635,0.021356,0.060176,0.138443,-0.027147,0.133573,-0.042423,0.066934,-0.032930,-0.144237,0.051133,0.110007,-0.038779,-0.046608
-0.025423,0.104489,-0.130032,0.001643,-0.032385,-0.186077,0.100667,-0.152590,0.163669,0.107774,-0.050393,0.039069,0.102414,0.022553,-0.196884,-0.060961,-0.092425,-0.028719,0.096016,-0.023896,0.092689,-0.026364,0.038825,0.004204,0.012175,0.132694,0.009251,0.078600,0.087888,0.027340,0.248379,0.065533,0.133636,0.064279,-0.085975,0.085374,0.168670,0.111081,0.101965,-0.198653,-0.159596,0.041110,0.385774,-0.126179,0.128993,0.216755,0.130905,-0.146066,-0.068899,-0.135584,0.005661,0.073414,-0.063327,0.042958,0.060680,0.118285,-0.024807,0.034140,-0.094165,0.184587,-0.043804,0.012953,0.149955,0.153017,0.197698,0.002734,0.016676,-0.057191,0.080851,0.045586,0.110511,0.235322,0.162044,0.052080,-0.135698,-0.125458,0.135737,0.036116,0.030271,-0.121845,0.246110,-0.052719,0.229379,0.004626,-0.037871,-0.175685,-0.189119,-0.029686,0.068815,0.263113,-0.051707,0.209215,0.073629,-0.045796,-0.037310,-0.115569,-0.093318,-0.174318,0.047706,-0.033586,-0.063444,-0.073513,-0.062202,-0.069612,-0.067528,-0.118914,-0.072111,-0.094301,0.130973,0.154230,-0.056030,0.108032,0.162172,0.088118,-0.024648,0.018058,-0.088370,-0.195901,-0.028784,0.087167,-0.089238,0.038638,-0.231382,-0.133192,-0.067749,0.006862,-0.196696,0.128499
